-3,1,-2,4
-4,1,-7,1
-5,-1,-6,-1
-2,1,-6,5
-1,3,-1,5
-2,2,-2,4
-2,5,0,7
0,5,-4,5
-4,0,-6,0
-6,1,-7,1
-1,0,-3,0
-3,3,-1,3
0,5,-2,3
-1,1,-2,2
-1,1,-2,3
-2,1,-1,3
-1,5,0,5
-1,6,-7,3
-7,-1,-7,0
-5,-1,-5,0
-4,4,-2,3
1,6,2,6
0,6,-2,4
-3,5,-4,5
-3,0,-4,3
-2,3,-2,5
-5,1,-6,2
-4,1,-8,2
-6,3,-6,3
2,7,-2,3
0,4,-1,8
-2,0,-5,4
-4,0,-3,5
-1,1,-4,2
-1,3,-3,1
-4,1,-4,1
-1,1,-3,2
0,5,-1,4
-1,5,0,7
-5,1,-3,3
-4,2,-8,2
-4,0,-7,1
-1,4,0,4
-2,3,-3,2
0,2,-1,2
0,3,-2,4
-2,2,-3,7
-3,2,-2,3
-3,0,-5,3
-1,2,-3,2
-5,0,-5,1
-4,3,-3,4
2,5,0,6
-1,3,-1,4
0,2,-4,4
-1,1,-3,4
-5,1,-9,6
-6,-2,-9,0
-2,1,-7,3
0,4,0,5
0,5,-1,6
0,3,0,6
-4,3,-4,3
-5,0,-5,2
-3,0,-8,-1
-4,2,-6,3
2,5,-1,6
-1,4,0,5
0,4,0,6
-2,4,-4,4
-7,0,-9,-1
-10,-5,-10,-3
-4,7,-4,6
8,13,3,12
0,11,-2,5
-5,0,-3,0
-3,-1,-4,3
-1,1,0,4
-1,2,-5,0
-3,0,-6,0
-3,0,-6,2
0,3,0,7
2,5,0,7
-3,3,-3,1
-3,2,-2,3
-1,2,-5,4
-2,0,-3,3
-5,1,-7,0
-5,1,-5,2
0,5,-2,11
1,8,0,12
-2,1,-3,4
-2,0,-8,-1
-2,0,-7,3
-1,3,0,7
0,2,-4,6
-2,2,-6,3
-1,3,-2,2
-2,3,-7,3
-5,0,-7,0
-3,0,-5,0
-3,1,-7,7
1,5,1,8
1,6,-3,8
1,3,-4,8
-6,0,-7,-1
-6,-1,-8,-1
-1,2,-2,7
0,3,-3,7
0,3,-2,6
-1,1,-2,5
-1,3,-4,4
-4,-1,-6,0
-2,2,-7,1
-3,0,-6,1
-3,1,0,4
0,3,0,6
2,8,2,6
-1,4,-4,7
-9,-1,-10,-3
-6,1,-7,1
-3,1,-3,3
0,4,-1,7
0,5,-3,8
-3,3,-6,2
-5,1,-4,4
-4,0,-7,0
-3,1,-3,5
-3,0,-4,4
0,7,-3,7
1,6,-2,6
-6,1,-8,2
-7,-2,-8,0
-2,2,-7,4
-1,2,-4,5
-2,6,-2,9
2,7,0,8
-1,3,-5,5
-5,0,-4,4
-6,-2,-12,-1
-8,0,-10,0
-1,6,-2,7
0,8,0,9
-3,4,-3,3
-5,-1,-8,2
-6,3,-4,4
2,6,-1,9
-2,6,-6,2
-3,1,-7,2
-4,0,-3,4
-1,2,-4,8
-3,0,-4,3
-3,0,-6,2
-3,2,-9,1
-2,6,-1,8
2,7,-1,9
-3,5,-2,5
-8,-1,-9,4
-7,2,-10,4
0,5,-5,8
-4,1,-8,2
-5,2,-4,7
1,5,0,9
-6,4,-5,3
-6,0,-10,0
-6,0,-8,3
-1,2,-5,5
0,7,1,8
0,4,-2,7
0,3,-4,3
-3,2,-6,0
-4,1,-5,0
-1,2,-2,4
-5,0,-4,1
-5,0,-6,1
0,8,1,10
3,9,0,10
-5,4,-10,3
-8,-4,-10,-2
-5,3,-2,3
2,5,0,8
0,4,-2,5
-3,0,-5,1
-6,-1,-7,-1
-5,3,-4,4
0,4,-3,5
-2,0,-3,4
-1,2,-3,3
-2,5,0,5
-1,4,-1,4
-4,1,-4,1
-4,2,-4,3
-1,3,-5,1
-5,0,-7,0
-7,0,-2,3
-1,2,-5,3
0,6,-3,13
4,12,3,10
-4,4,-9,6
-10,-3,-13,-5
-9,0,-12,2
0,10,0,9
1,7,0,8
-2,3,-3,4
-5,0,-6,2
-5,-2,-7,-1
-2,2,-1,2
1,3,-1,3
-1,1,-1,3
-2,2,-2,5
-1,2,-2,5
-1,3,-7,4
-4,0,-8,0
-5,3,-3,4
2,6,0,7
-6,3,-5,4
-6,-3,-10,0
-6,-1,-6,0
-1,4,-3,6
0,4,0,8
1,6,0,6
1,6,-2,4
-3,2,-6,3
-4,1,-5,5
-6,0,-6,4
-3,3,-4,1
0,4,-6,2
-2,2,-5,4
-4,0,-5,1
-6,-3,-5,3
-4,7,1,10
3,7,0,7
-2,7,-6,7
-3,4,-6,8
-8,-3,-11,-2
-8,-1,-8,3
-1,5,-1,8
3,9,-2,11
-3,4,-3,3
-2,1,-5,6
-1,2,-9,5
-4,0,-7,3
-5,0,-6,4
0,4,-6,6
-4,2,-5,3
1,4,-2,8
0,4,-1,6
-3,4,-6,1
-4,0,-3,2
-3,0,-3,2
-1,0,-7,0
-2,2,-5,3
-1,3,-1,6
0,4,-2,9
-4,3,-7,1
-6,0,-7,1
-4,2,-5,0
-1,5,-3,4
0,5,1,8
0,5,0,4
-2,1,-2,4
-2,0,-3,4
-1,2,-10,4
-9,-1,-13,-3
-7,0,-5,5
0,7,0,7
0,7,-1,7
-3,1,-6,3
0,3,-4,8
-1,4,-5,4
-1,1,-7,4
-6,0,-5,5
-3,0,-5,4
-2,0,-3,4
1,5,-2,9
-2,4,-4,6
-4,0,-8,0
-4,4,-1,9
0,6,-2,5
-5,0,-2,5
-4,0,-8,1
-5,0,-6,1
-3,3,-3,3
0,5,1,7
0,7,-3,5
-3,1,-3,0
-4,0,-4,2
-2,2,-2,5
0,4,-2,5
-4,0,-5,1
-3,1,-6,3
0,5,0,5
-5,4,-4,2
-5,0,-3,3
-3,0,-4,1
-1,2,-3,4
0,3,0,5
-4,2,-5,3
-4,2,-1,5
-1,3,-3,6
-2,2,-5,4
-6,0,-6,0
-5,0,-5,1
-1,2,-1,5
0,8,0,6
2,5,0,7
-5,4,-6,3
-6,-3,-9,-3
-6,-1,-7,1
-2,6,-1,5
0,4,1,6
0,3,-1,4
0,2,-2,3
0,1,-6,4
-5,0,-6,0
-6,-1,-5,1
-2,0,-4,2
-1,4,-3,6
2,4,-1,3
0,2,-3,3
-3,0,-3,4
-1,3,-3,4
0,3,-2,3
-3,3,-3,4
-3,3,-5,3
-4,0,-3,4
-2,2,-4,4
-4,-2,-5,5
-4,0,-7,2
0,3,-4,4
0,3,-2,5
-1,3,-2,6
-1,2,-5,5
0,2,-2,2
-4,0,-3,1
-4,0,-5,3
-3,2,-5,1
-2,2,-3,6
0,4,0,6
-1,3,-4,0
-3,0,-6,3
-4,1,-4,2
-4,1,-5,6
-1,5,-1,6
0,4,0,8
-2,2,-7,4
-4,0,-8,0
-3,0,-9,1
-2,4,-4,13
-1,5,-1,8
-3,2,-4,4
-3,3,-5,2
-2,2,-5,4
-7,0,-7,0
-5,4,-8,4
-1,6,-2,6
-1,7,-2,11
-3,6,-5,4
-2,2,-7,2
-3,0,-5,5
-2,1,-8,6
0,3,-5,3
-5,1,-6,6
-3,0,-3,4
0,3,-3,3
-5,2,-5,5
-6,0,-2,2
0,3,-5,3
-1,6,-3,6
0,6,-2,9
-7,0,-8,0
-6,-2,-7,0
-5,3,-6,6
-1,5,-3,8
-2,4,-2,7
0,9,-6,11
-1,3,-5,5
-3,0,-5,4
-7,-2,-10,0
-6,0,-8,5
-6,3,-3,5
1,9,2,13
0,6,-3,9
-3,2,-6,3
-4,-1,-6,2
-5,0,-8,3
-4,3,-5,3
-1,4,-2,6
-4,2,-4,3
-3,3,0,6
1,5,0,7
-2,2,-5,0
-4,0,-6,3
-1,2,-1,5
-1,2,-3,4
-1,2,-4,2
-2,0,-6,3
-1,0,-3,6
-1,1,-3,5
0,2,-3,4
0,3,-5,5
-4,0,-4,2
-1,3,-4,4
-1,1,-4,6
-5,0,-5,4
0,6,0,7
0,5,-3,5
-2,2,-6,5
-5,0,-7,0
-6,-1,-7,0
-4,6,-5,7
4,7,0,9
1,6,-1,8
-4,6,-12,4
-7,-2,-11,4
-1,3,-2,6
-3,3,-5,4
-5,0,-4,1
-1,2,-6,0
0,4,-2,5
0,4,-2,5
-4,0,-6,1
-6,0,-5,0
-3,5,-1,5
3,5,-1,9
1,4,-1,7
-2,3,-9,3
-8,-2,-9,-1
-3,1,-6,2
-4,1,-6,3
-4,4,-6,8
-3,6,0,12
-1,11,-1,7
-3,0,-2,6
-4,1,-6,2
-3,3,-8,5
-3,2,-8,4
-4,0,-6,8
-1,2,-1,6
-2,3,-4,3
-1,4,-2,4
0,4,-6,2
-8,0,-9,-2
-7,0,-11,6
0,11,4,13
-5,10,-6,7
-5,4,-4,5
-5,0,-8,0
-7,0,-7,-1
-8,-3,-9,4
-6,5,-1,11
3,11,2,11
-3,8,-4,4
-6,0,-7,2
-5,0,-9,1
-4,-1,-7,2
-1,7,-2,8
-3,6,-4,2
-3,2,-4,7
-3,4,-7,9
-5,0,-6,3
-5,0,-6,6
-5,3,-2,6
-2,5,-7,4
-1,4,-5,6
-2,0,-2,4
-2,2,-7,4
-2,1,-3,6
0,5,-2,8
-4,3,-5,4
-9,0,-12,2
-4,2,-7,5
0,3,-3,8
-2,4,-5,5
-2,4,-7,3
0,8,-2,7
-4,1,-5,3
-4,0,-8,1
-6,0,-5,5
0,7,-2,7
-2,2,-9,5
-1,2,-6,5
-3,0,-7,6
-3,3,-5,8
-4,4,-9,7
-5,0,-8,3
-2,0,-7,9
0,8,-2,12
-1,12,-3,9
-6,2,-9,3
-8,0,-6,2
0,3,-3,6
-2,2,-4,6
-5,2,-6,2
-4,0,-7,3
-3,5,-5,5
-1,4,-1,6
-6,4,-5,2
-6,2,-5,3
-2,3,-4,5
2,6,0,10
1,3,-3,4
-1,2,-6,4
-5,0,-7,2
-5,0,-5,2
-6,-3,-7,0
-5,1,-5,2
0,7,0,5
4,7,2,10
0,7,0,6
-4,1,-11,1
-6,0,-8,3
-1,3,-6,2
-3,1,-2,5
-6,2,-7,3
-7,1,-8,0
-4,2,-7,8
2,9,-1,11
-2,5,-2,5
0,3,-2,7
-6,3,-8,7
-7,0,-5,3
-2,1,-9,5
-3,1,-7,1
0,3,0,5
-1,4,-3,6
-1,0,-3,2
-1,2,-2,2
-2,0,-3,3
-2,2,-1,4
-1,3,-6,4
-1,1,-3,1
-1,1,-3,1
-7,0,-6,3
-2,4,-3,6
0,4,0,7
-3,3,-4,3
-7,1,-13,4
-1,4,-5,4
-4,1,-6,3
-4,3,-2,6
0,4,-4,3
0,5,-2,6
-6,5,-5,3
-6,2,-7,4
-2,3,-2,2
-4,1,-4,2
-5,2,-2,3
-5,1,-4,1
-3,0,-7,2
-1,12,-3,11
0,13,-1,5
-7,7,-2,7
-5,2,-6,5
-5,0,-11,0
-7,5,-5,8
-3,4,-5,5
1,7,-1,12
-6,5,-6,6
-7,0,-6,1
-3,3,-7,3
-1,0,-4,4
-3,0,-4,7
-1,4,-3,8
-4,4,-9,6
-2,7,-6,10
-3,3,-5,3
-5,0,-5,1
-5,5,-5,5
-3,1,-4,8
-3,3,-4,5
0,4,-4,6
-5,1,-10,2
-7,3,-8,7
0,4,-2,7
-2,3,-5,6
-2,2,-7,5
-3,1,-5,7
-2,3,-2,6
1,6,-5,8
-5,2,-6,6
-4,2,-3,6
-11,5,-13,2
-6,1,-9,0
-6,1,-4,5
-1,6,-2,6
-1,8,-2,6
-4,5,-7,11
0,4,-3,13
-8,8,-6,2
-6,5,-7,5
-4,1,-11,3
-7,0,-7,1
-6,2,-7,8
-1,12,-1,9
-3,9,-8,6
-6,0,-12,6
0,6,-1,7
-3,6,-8,9
-7,0,-10,4
-5,3,-9,5
0,5,-2,5
-4,3,-5,6
-6,2,-5,4
-3,3,-9,2
-5,1,-7,2
-1,5,0,9
-1,8,-3,8
-4,1,-7,2
-3,2,-9,3
-7,-2,-5,5
-2,8,-4,5
-3,2,-6,4
-2,0,-3,3
-2,2,0,6
-2,3,-5,4
-2,1,-6,4
-8,2,-8,3
0,6,-1,6
-2,4,-8,7
-8,-1,-6,1
-4,1,-7,7
0,7,0,8
-1,6,-2,5
-7,3,-8,3
-4,4,-3,4
-8,0,-9,4
-6,1,-5,9
0,9,-4,7
-5,1,-7,3
-4,7,-3,8
-3,4,-2,4
-1,4,-3,5
-4,3,-10,4
-10,-2,-12,0
-5,9,-6,12
0,10,0,12
-3,12,-1,6
-8,4,-10,1
-9,2,-8,3
-5,3,-5,4
-3,5,-6,6
-1,3,-8,9
-1,4,-5,13
-7,4,-7,6
-4,5,-9,7
-8,0,-9,7
-3,5,-5,6
-4,4,-4,8
-7,3,-10,3
-9,4,-3,6
0,10,0,9
-1,5,-3,7
-4,6,-7,5
-8,-1,-11,1
-11,-1,-10,-3
-5,3,-6,11
3,15,4,20
-6,14,-8,6
-11,-2,-8,0
-4,0,-11,2
-5,4,-5,7
-2,3,-3,5
0,8,0,8
0,7,-7,6
-4,2,-7,4
-6,-2,-10,0
-4,0,-10,7
-1,5,-7,7
-2,6,-4,16
0,10,-6,14
-8,3,-14,0
-8,0,-10,9
0,7,-3,8
-3,8,-6,4
-4,5,-10,4
-3,4,-3,11
-7,8,-8,4
-4,2,-4,6
-3,8,-4,6
-2,6,-3,7
-9,9,-8,4
-11,0,-13,1
-7,7,-9,8
-6,4,-4,8
0,5,0,9
1,10,-3,11
-8,0,-10,3
-11,5,-9,4
-1,7,-6,8
-2,6,-7,7
-3,5,-2,10
-3,7,-10,6
-6,1,-8,3
-3,3,-6,7
-2,8,-5,9
-3,3,-7,4
-6,1,-8,4
-7,0,-7,4
-3,3,-5,10
-3,4,-8,9
0,5,1,13
0,12,-5,9
-5,2,-7,2
-7,0,-5,5
-4,0,-10,4
-4,0,-8,4
-3,6,-1,8
-2,7,-5,8
-2,0,-5,5
-2,5,-1,7
-4,8,-6,1
-6,1,-5,5
-1,2,-5,6
-1,4,-5,6
-9,2,-7,6
-6,1,-4,6
-2,4,-6,7
-5,-1,-8,4
-4,2,-3,2
0,5,-3,10
0,5,0,9
-4,4,-6,4
-5,1,-6,5
-5,0,-6,1
-5,2,-4,4
2,7,0,7
-6,9,-9,7
-10,-4,-12,2
-6,0,-4,3
-2,6,-5,10
1,11,-1,13
-1,7,-2,8
-2,3,-6,3
-8,0,-11,0
-9,4,-5,4
-4,3,-6,1
-4,3,-4,9
3,8,-1,10
-8,3,-9,1
-8,1,-9,1
-2,6,-5,4
-5,2,-4,7
0,6,0,7
0,5,-3,5
-3,3,-5,8
-3,5,-7,2
-5,0,-9,1
-5,0,-7,3
-6,0,-4,4
-4,4,-3,8
0,9,-1,9
-5,4,-5,2
-5,-1,-7,0
-2,4,-1,5
1,7,-3,6
-4,3,-5,6
-7,1,-9,1
-7,6,-7,8
0,9,-2,13
-7,4,-11,4
-10,-4,-12,2
-7,0,-8,5
0,5,-1,11
5,11,1,13
-5,7,-6,4
-9,-4,-10,-1
-7,3,-5,4
0,5,-4,5
-5,2,-7,3
-2,3,-4,5
-2,8,0,14
-5,7,-7,9
-6,0,-14,0
-11,-2,-13,1
-4,7,-5,10
2,7,-3,14
-2,11,-7,10
-5,-1,-10,5
-6,0,-9,5
0,9,2,14
-10,11,-12,8
-10,-1,-11,0
-9,-2,-11,5
-2,10,0,13
-2,7,-6,6
-11,0,-13,3
-10,3,-5,5
1,10,-1,16
1,9,-4,12
-9,5,-12,6
-4,4,-10,7
-7,0,-5,2
-5,6,0,8
0,6,-1,5
-11,3,-15,0
-11,6,-4,6
1,8,-4,9
-4,7,-4,8
-11,-4,-12,0
-6,4,-8,9
1,9,0,12
0,4,-4,12
1,8,-6,8
-6,5,-10,5
-10,-2,-11,4
-9,0,-11,4
-3,5,-9,10
-4,3,-6,8
-5,10,1,15
-4,7,-7,9
-3,4,-8,5
-3,4,-8,5
-6,0,-7,3
-3,2,-5,4
-5,4,-6,6
-5,0,-8,5
-9,0,-13,3
-5,9,0,9
-1,10,-4,6
-5,2,-5,4
-2,6,-3,3
0,5,-4,4
-5,0,-4,3
-6,0,-6,4
-4,0,-9,0
0,7,-5,9
0,6,-2,10
-5,4,-6,6
-9,0,-12,-2
-8,0,-9,5
0,8,0,8
-1,7,-4,6
1,13,2,12
-5,10,-10,9
-10,-1,-10,0
-5,0,-8,1
-6,0,-10,2
-5,3,-6,11
2,9,-1,13
2,10,-3,11
-3,3,-12,4
-8,-2,-11,-1
-4,1,-6,7
2,6,-5,10
0,4,-2,8
-2,3,-7,4
-5,1,-7,3
0,6,-2,8
-5,5,-7,8
-9,0,-11,0
-6,0,-6,4
-1,6,-4,6
2,8,-1,11
-2,6,-8,6
-9,0,-13,3
-4,2,-6,6
-3,6,-9,9
-4,0,-7,3
-1,5,-3,7
-2,3,-7,6
-4,11,0,14
-2,12,-9,6
-7,-2,-12,-2
-10,-2,-14,1
-5,9,-3,10
2,9,1,9
-4,7,-7,7
-6,-1,-11,1
-5,0,-6,4
-3,4,-3,8
0,7,-1,11
-8,7,-11,6
-11,-2,-16,3
-3,11,-1,10
-4,8,-6,7
-8,-1,-11,0
-5,0,-4,4
0,6,-1,7
0,4,-4,10
-2,3,-4,8
-5,0,-10,0
-6,1,-8,8
-2,5,-4,12
-2,3,-3,6
-6,4,-9,3
-3,1,-9,7
0,7,-3,12
-5,7,-11,8
-7,-1,-6,2
-5,4,-6,9
-4,11,0,13
-4,7,-5,6
-13,-1,-17,-1
-11,2,-10,3
-1,8,0,9
1,9,0,11
-6,6,-5,6
-9,0,-11,5
-9,4,-5,5
0,4,-3,7
0,3,-4,4
-8,0,-11,0
-7,6,-5,6
2,10,-2,10
-2,7,-2,8
-8,-1,-13,1
-9,2,-11,8
-2,4,-4,9
-4,5,-7,13
-2,4,-2,8
-4,6,-4,5
-2,7,-6,8
-9,2,-9,6
-8,0,-12,6
-4,4,-10,6
-2,4,-3,8
0,10,1,14
-1,8,-8,8
-11,1,-11,5
-10,0,-14,2
-5,0,-10,8
-1,6,-5,9
1,8,-2,8
-3,4,-5,8
-4,8,-1,8
-1,6,-4,7
-7,3,-12,1
-7,0,-10,3
-5,1,-6,3
0,3,-4,8
-1,4,-5,5
-1,4,-2,6
-1,5,-4,8
-5,4,-7,2
-6,5,-9,3
-3,2,-8,3
-7,0,-8,2
-2,2,-3,13
3,10,0,12
1,10,-4,10
-6,2,-8,3
-10,-2,-16,-1
-7,0,-13,7
0,4,-4,10
-4,2,-6,7
2,7,0,7
0,6,-3,11
-2,6,-3,4
-7,0,-9,2
-3,2,-9,3
-6,0,-9,3
-2,3,-2,4
0,6,-5,3
-4,0,-7,3
-4,0,-4,4
-1,7,-1,7
-3,5,-6,5
-3,1,-4,6
-2,0,-4,3
0,2,-4,4
2,6,0,8
-7,4,-10,4
-10,0,-10,0
-6,2,-6,7
-1,4,-4,11
0,4,-6,4
0,6,-6,9
-9,5,-4,7
-2,4,-5,7
-6,5,-7,6
0,8,-11,7
-9,5,-13,6
-6,0,-12,6
-5,5,0,7
0,8,-3,5
-4,2,-6,4
-7,-1,-10,3
-1,12,-3,12
-4,6,-4,5
-5,0,-7,4
-6,0,-9,3
0,8,-3,6
-1,3,-2,7
-5,4,-7,5
-11,-2,-13,0
-7,5,-5,9
4,11,-2,12
3,9,-5,12
-8,7,-14,3
-11,-4,-9,1
-6,4,-8,7
-3,4,-4,10
-5,4,-8,9
-4,2,-5,7
0,9,0,13
-4,9,-9,10
-12,-3,-14,-3
-9,-1,-13,7
-3,10,-1,14
4,13,0,18
-8,13,-10,6
-16,-7,-19,1
-11,4,-6,6
4,13,0,12
-2,7,-2,8
-8,0,-8,1
-9,-2,-13,-2
-8,5,-6,9
3,14,-3,15
-3,8,-5,4
-8,1,-5,6
-3,8,-8,8
-5,6,-9,3
-8,1,-10,8
-5,4,-5,8
-2,5,-4,10
-2,3,-7,12
-4,0,-13,8
-1,3,-11,7
-4,4,-10,8
-6,2,-11,10
-8,3,-4,9
-6,2,-13,4
-5,6,-3,11
-6,9,-6,7
-5,6,-3,8
0,11,-8,12
-11,9,-14,3
-10,-1,-15,3
-1,10,-3,14
-4,6,-7,7
-8,0,-10,6
-6,5,-8,12
-4,5,-8,7
-3,7,-1,10
-1,9,0,10
-8,8,-10,1
-8,0,-12,9
-6,4,-12,1
-5,9,-4,10
-4,8,-3,5
-4,2,-8,5
-3,1,-6,0
-6,1,-7,4
0,4,-2,5
0,4,-4,7
-3,6,-2,12
1,9,-3,9
-5,0,-11,1
-10,0,-13,-1
-12,-1,-10,6
-2,6,-4,7
-2,10,1,15
-4,10,-4,10
-5,3,-11,6
-7,5,-6,7
-5,7,-10,13
-11,3,-11,2
-11,-2,-11,4
-5,8,-3,9
5,9,-1,14
-2,9,-5,4
-7,0,-6,2
-5,0,-10,3
-2,8,-5,9
0,3,-4,11
-5,4,-11,8
-5,3,-9,6
-1,8,0,7
0,8,-8,7
-9,2,-12,0
-9,-3,-11,2
-7,10,-9,12
5,10,0,11
-7,8,-14,11
-9,-2,-10,2
-4,2,-5,5
0,5,-5,8
-10,2,-13,6
-12,3,-3,8
0,7,-1,11
3,12,-3,17
-8,4,-14,1
-12,-4,-15,-1
-9,-1,-13,8
-1,12,0,17
5,15,-3,22
-12,6,-21,7
-12,0,-8,0
-5,1,-10,3
-8,2,-12,4
-10,1,-5,8
0,8,-4,16
4,12,-4,12
-4,10,-8,8
-15,0,-17,8
-12,-5,-17,0
-8,3,-6,8
1,15,0,16
0,17,-7,9
-10,3,-19,8
-10,6,-11,13
-4,6,-13,10
-9,4,-16,9
1,10,-5,9
-3,10,-6,14
-13,10,-16,-1
-11,0,-14,4
-11,1,-15,3
-4,6,-10,14
0,9,-6,9
3,10,-8,15
-6,8,-15,8
-13,0,-24,6
-6,2,-14,8
0,8,-7,15
2,13,-3,23
-2,4,-7,8
-4,0,-7,6
-11,7,-16,3
-14,0,-13,13
-2,3,-6,10
-3,3,-9,7
-3,7,-6,12
-1,6,-7,12
2,7,-6,13
-2,3,-15,13
-13,-2,-16,3
-8,2,-16,7
-2,6,-5,10
-4,5,-13,8
-4,4,-6,13
-8,6,-12,8
-2,3,-12,10
0,7,-2,12
-4,4,-9,12
-6,0,-6,5
-5,0,-9,2
-5,3,-5,6
1,7,-6,12
-2,9,-6,9
-14,-1,-10,5
-3,7,-6,13
-2,11,-8,6
-3,5,-12,9
-1,9,-2,11
-3,8,-14,8
-9,-1,-8,5
-6,2,-13,0
-3,5,-10,7
1,5,0,9
-1,2,-6,6
-3,5,-7,10
-11,0,-13,-2
-7,6,-6,10
-1,14,-7,17
-5,9,-2,15
-6,6,-9,7
-8,-4,-13,2
-6,2,-6,13
-1,8,-6,13
-8,0,-7,3
-2,3,-10,5
0,4,-6,10
3,9,-3,19
-5,4,-10,6
-8,-2,-8,7
-5,2,-8,5
0,5,-11,3
-1,6,-5,11
0,7,-5,7
-7,0,-7,7
-7,0,-15,7
-4,12,-2,16
-2,2,-11,7
-4,5,-6,9
-5,4,-7,7
-5,2,-8,9
-2,5,-7,7
-6,0,-11,6
-5,2,-10,5
-6,4,-2,12
-3,8,-12,11
1,9,-2,12
0,7,-7,11
-4,2,-8,9
-12,-4,-15,2
-8,3,-5,7
-1,4,-6,9
-3,10,-7,5
-1,4,-3,7
-2,0,-5,4
-3,2,-4,3
-10,2,-9,6
-2,4,-8,7
0,8,-5,10
-2,3,-10,6
-2,5,-8,9
-4,4,-7,0
-6,-2,-10,4
-5,9,-5,21
0,11,-10,2
-6,0,-10,4
-6,0,-10,11
0,6,-1,18
-1,7,-8,13
-9,0,-15,8
-8,2,-10,2
0,8,-7,14
0,12,-7,20
-9,10,-13,4
-11,-3,-17,-1
-5,5,-13,12
5,13,3,19
-6,11,-11,9
-10,-5,-16,-2
-14,3,-20,13
4,13,-3,14
0,8,-8,9
-10,1,-14,13
-11,0,-10,6
-1,3,-9,7
-1,7,-3,11
0,10,-7,16
-12,0,-13,0
-14,7,-6,6
1,8,-4,8
-8,5,-7,4
-7,3,-10,6
-8,-1,-18,6
0,9,-6,15
1,9,-7,11
-4,3,-11,8
-9,2,-16,12
-7,1,-14,12
-7,4,-11,7
0,6,-9,14
-2,5,-10,12
0,4,-4,10
-6,3,-8,8
-3,5,-11,6
-6,3,-12,5
-5,4,-6,13
0,6,-1,13
-6,9,-9,12
-12,-3,-17,-2
-9,5,-9,6
0,7,-4,9
-3,8,-7,7
-3,4,-5,16
-1,10,-10,12
-7,-2,-10,2
-5,5,-6,7
0,6,-5,8
-5,1,-12,3
-8,-3,-11,5
-3,7,-7,14
-2,8,-2,11
-7,0,-11,8
-9,0,-13,-1
0,5,-10,7
0,9,-3,17
0,9,-4,16
-3,2,-13,8
-9,-1,-17,0
-9,0,-9,7
-3,1,-6,7
-2,6,-8,15
-5,3,-8,13
1,11,-8,11
-4,8,-12,10
-6,3,-12,15
-9,-1,-15,0
-10,-1,-12,8
-3,10,-3,12
0,9,-8,15
-3,4,-8,10
-8,-2,-14,8
-13,4,-17,12
1,11,-7,11
-3,3,-6,7
-2,4,-7,8
-4,5,-6,9
-1,5,-7,9
-5,4,-12,4
-8,-3,-8,4
-8,0,-7,7
-4,7,-1,12
5,11,-3,12
-8,6,-14,3
-5,1,-8,8
-4,4,-8,8
-1,5,-17,9
-17,1,-21,4
-7,13,-6,17
0,15,-2,14
0,9,-8,15
-12,2,-10,0
-11,2,-14,-1
-10,0,-13,5
-1,14,-2,26
0,14,-3,12
-11,2,-15,3
-9,8,-9,9
-3,3,-9,7
-12,1,-15,3
-5,2,-10,11
-1,8,-4,16
-3,9,-15,14
-7,2,-7,10
-5,3,-9,6
-7,1,-17,3
-7,8,-8,12
4,15,-2,20
-5,9,-17,9
-13,0,-17,6
-15,1,-14,10
-6,7,-16,12
-6,9,-3,13
-5,6,-4,12
-5,16,-13,20
-11,2,-13,11
-7,3,-18,3
-9,0,-14,9
-3,10,-13,18
-7,7,-10,14
-5,4,-10,16
-7,8,-15,12
-8,0,-9,13
-4,9,-12,17
-5,8,-18,13
-11,3,-17,13
-2,7,-2,17
0,11,-7,14
-11,0,-12,0
-12,5,-8,12
1,9,-7,8
-6,4,-13,11
-4,2,-9,11
-7,5,-13,13
-6,13,-10,17
-1,7,-14,9
-11,0,-17,6
-11,-3,-14,8
-10,1,-17,11
-2,15,0,15
-1,11,-7,13
-5,3,-15,9
-6,1,-7,13
-8,3,-12,6
-10,0,-14,5
-3,3,-8,7
-7,6,-7,6
1,6,-5,11
0,8,-6,13
-6,1,-16,6
-6,1,-13,8
-4,2,-3,8
-2,9,-6,9
-4,1,-11,6
-4,3,-11,4
-6,-1,-12,17
-1,9,-7,14
-3,4,-6,15
-5,1,-16,2
-8,3,-19,3
-1,5,-5,7
-2,2,-5,11
0,6,-2,13
-2,10,-5,14
-2,2,-12,4
-10,1,-14,7
-5,5,-14,15
-10,1,-14,9
0,3,-9,11
2,11,-5,19
-2,7,-10,15
-11,3,-18,7
-9,1,-12,8
-5,12,-17,12
-7,6,-11,16
0,7,-1,18
-8,9,-14,7
-6,1,-21,9
-7,4,-10,13
-8,8,-10,15
-8,7,-12,17
-7,13,-15,11
-3,5,-9,7
2,11,1,18
-7,13,-19,12
-25,-6,-30,3
-8,1,-12,6
-7,4,-12,10
4,11,-3,18
-2,11,-13,19
-8,3,-6,11
-6,5,-10,13
-9,3,-14,0
-11,3,-17,0
-14,0,-14,10
-3,14,-5,22
7,16,-8,22
-11,5,-18,3
-6,6,-8,10
-8,0,-11,13
-1,7,-11,12
-4,6,-13,17
-7,4,-14,4
-7,3,-11,16
-7,6,-12,19
-3,17,-22,33
-7,-1,-23,8
-11,6,-13,20
-1,10,-7,17
-2,8,-8,15
-3,3,-14,16
-10,-1,-16,3
-7,3,-11,14
-4,5,-8,15
-2,6,-5,13
-11,0,-19,4
-10,10,-8,17
3,15,-11,18
